trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_iderfol86x,UNITED KINGDOM,25-44,With Children,2.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,
tour_id6jgs24b5,JAPAN,65+,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,none
tour_id27bndqgh,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,No,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,15-30,none
tour_idr6dla1be,ARGENTINA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,none
tour_ida3racn5i,UNITED KINGDOM,18-24,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",30+,
tour_idq7l2itas,INDIA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,10,0,Independent,No,Others,No,No,No,No,No,No,8-14,,1-6,none
tour_id8z69ty6q,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,3.0,Hunting Tourism,Scientific and Academic,Yes,7,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,"wheelchair,"
tour_idjtfk0vbi,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,16,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,31-60,,30+,
tour_idsnqwnpz7,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",1-6,translator required.
tour_id238vku0j,SOUTH AFRICA,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,5,0,Independent,No,Others,No,No,No,No,No,No,31-60,Stormy,7-14,
tour_idav51z6ye,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,humid,1-6,
tour_idle7h6qyo,FRANCE,65+,With Spouse,6.0,7.0,Widlife Tourism,Leisure and Holidays,Yes,3,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,90+,Stormy,1-6,"dietary needs,"
tour_id34yomn0l,BELGIUM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,12,Package Tour,Yes,"Travel agent, tour operator",No,Yes,Yes,No,No,No,90+,,7-14,
tour_idy9wx1ic5,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,16,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,other,1-6,
tour_id9305tzhn,ZIMBABWE,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,Rainy,30+,none
tour_id7lu6fa2j,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,,61-90,,7-14,"dietary needs,"
tour_idc0kwnfjp,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,61-90,Stormy,7-14,
tour_id86x8t6xk,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,,1-6,
tour_idx5zu8uva,INDIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,,3,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,Rainy,1-6,
tour_idsgq0m4tn,NEW ZEALAND,45-64,Alone,1.0,0.0,Mountain Climbing,Meetings and Conference,No,6,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,Rainy,1-6,
tour_idufyr9ykx,CHINA,45-64,With Other Friends/Relatives,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,No,No,61-90,"sunny,",30+,
tour_idgsjkusr2,FRANCE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",7-14,
tour_idlrx9zjn4,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,,30+,
tour_idjo1i9j7e,ITALY,45-64,With Other Friends/Relatives,3.0,3.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,30+,
tour_idju5smqqy,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,1-6,none
tour_idpcaf0l2u,KENYA,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",7-14,"dietary needs,"
tour_idvnwpivyk,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,5.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,18,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,61-90,,,
tour_idvbgwbalz,FRANCE,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,3,Package Tour,No,"Friends, relatives",Yes,Yes,No,Yes,Yes,No,31-60,other,30+,
tour_idl4fqimm6,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,22,0,Independent,No,Others,,No,No,No,No,No,31-60,Stormy,7-14,
tour_id6w5emka5,CANADA,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,14,5,Package Tour,No,Mexican Mission Abroad,Yes,Yes,Yes,Yes,No,No,31-60,"sunny,",30+,translator required.
tour_idznqtfgpo,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,,15-30,
tour_idvwnluwac,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,
tour_id4cfeh5nb,INDIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,,1-6,
tour_idjx5xhxuh,KENYA,25-44,Alone,1.0,0.0,Conference Tourism,Meetings and Conference,No,3,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,other,7-14,
tour_idegcc6u5n,AUSTRALIA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,3,Package Tour,No,"Friends, relatives",Yes,Yes,No,Yes,No,No,,"cloudy,",15-30,
tour_ids4e66vsc,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,14,9,Independent,No,Others,No,No,No,No,No,No,31-60,"Windy,",30+,none
tour_idntq9infa,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",1-6,
tour_idochlkm5w,SOUTH AFRICA,45-64,Alone,0.0,0.0,Beach Tourism,Leisure and Holidays,No,6,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30 ,"sunny,",7-14,none
tour_idh2gatpd5,KENYA,25-44,,1.0,0.0,Mountain Climbing,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,other,30+,
tour_id8ef9471v,,45-64,With Other Friends/Relatives,1.0,0.0,Conference Tourism,Leisure and Holidays,No,8,0,Package Tour,No,Others,Yes,No,Yes,No,No,No,61-90,"sunny,",15-30,
tour_id849uao5c,SINGAPORE,25-44,With Other Friends/Relatives,5.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,Rainy,15-30,
tour_id2y7igw6s,UNITED KINGDOM,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,3,0,Independent,No,Others,No,No,No,No,No,No,90+,"cloudy,",1-6,none
tour_idzzjztl7k,ZAMBIA,25-44,Alone,1.0,0.0,Cultural Tourism,Business,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,30+,none
tour_idxv5ixt8d,UGANDA,25-44,With Spouse and Children,5.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,0,10,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idx5i2csrr,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Wildlife Tourism,Meetings and Conference,No,6,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,No,No,90+,other,15-30,
tour_idnxup48q1,GERMANY,45-64,With Children,1.0,1.0,Conference Tourism,Leisure and Holidays,No,19,0,Package Tour,Yes,"Friends, relatives",No,Yes,Yes,Yes,Yes,No,31-60,,30+,"dietary needs,"
tour_idi0ucezxs,UNITED KINGDOM,25-44,With Other Friends/Relatives,5.0,2.0,Cultural Tourism,Leisure and Holidays,No,14,14,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_idkimvl498,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,,7-14,none
tour_id738pstbo,GERMANY,45-64,With Spouse and Children,1.0,2.0,Cultural Tourism,Leisure and Holidays,No,20,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,
tour_idqpkimirx,GERMANY,25-44,Alone,1.0,0.0,Conference Tourism,Visiting Friends and Relatives,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Stormy,30+,
tour_idne1x1yz3,,25-44,With Other Friends/Relatives,0.0,3.0,Beach Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"sunny,",7-14,
tour_idbsi2i2n9,UNITED KINGDOM,18-24,Alone,1.0,0.0,Cultural Tourism,Volunteering,No,60,0,Package Tour,No,"Friends, relatives",Yes,No,No,No,No,No,31-60,,30+,
tour_idxvfau0hp,GERMANY,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,7,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,
tour_id7jdbapjw,SPAIN,45-64,With Spouse and Children,1.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,13,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,8-14,,7-14,
tour_idny9z4pz5,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,8-14,"sunny,",1-6,
tour_idqmu906fi,INDIA,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Visiting Friends and Relatives,Yes,7,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"cloudy,",1-6,
tour_idw6mo9hq1,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,"sunny,",15-30,none
tour_idultugtlx,RWANDA,18-24,Alone,1.0,0.0,Hunting Tourism,Leisure and Holidays,No,4,0,Independent,No,Trade fair,No,No,No,No,No,No,90+,other,15-30,
tour_id2keox9zk,CHINA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"Windy,",30+,
tour_idh59eindz,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,,90+,humid,1-6,none
tour_id382tg4bd,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,30+,
tour_id991vkuwi,NETHERLANDS,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,61-90,Rainy,30+,"dietary needs,"
tour_idsm0nl29o,ZAMBIA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,,30+,
tour_idr9ilv0rb,ZAMBIA,25-44,Alone,0.0,1.0,Bird Tourism,Business,No,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,other,7-14,
tour_idn6xgng7n,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,,"Friends, relatives",Yes,Yes,Yes,No,No,No,90+,humid,,
tour_idbrn789gl,UNITED KINGDOM,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,"sunny,",7-14,
tour_idbtuu7jtz,GERMANY,25-44,,0.0,1.0,Cultural Tourism,Leisure and Holidays,,13,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,"sunny,",15-30,
tour_idwlply1kn,CHINA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,"cloudy,",1-6,none
tour_idc059eg0f,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,"sunny,",30+,"dietary needs,"
tour_idtsjqrmi3,RUSSIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_idlzrphojo,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,15-30,
tour_idzv5sp534,BURUNDI,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_id1nrk5fu2,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,Yes,2,0,Package Tour,No,"Friends, relatives",Yes,No,Yes,No,No,No,90+,,1-6,none
tour_id5a5yt7nl,FINLAND,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,"sunny,",1-6,
tour_id7kpmc0td,AUSTRALIA,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,10,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,
tour_idaaxi49zy,UGANDA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,1-6,none
tour_id2o0c2z4h,AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,"sunny,",30+,none
tour_idisjezlc2,KENYA,25-44,With Other Friends/Relatives,1.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,"sunny,",30+,
tour_idletszfoy,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Travel agent, tour operator",Yes,No,No,No,Yes,No,90+,Stormy,1-6,
tour_idsjci9307,SENEGAL,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,30+,
tour_idsif6d59a,KENYA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,7-14,
tour_idaz8r4xx7,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,none
tour_idza8i58dq,DENMARK,65+,Alone,1.0,0.0,Bird Tourism,Leisure and Holidays,No,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",15-30,
tour_idpqqxmaqt,BURUNDI,45-64,Alone,1.0,0.0,Cultural Tourism,Meetings and Conference,Yes,0,3,Independent,No,Others,No,No,No,No,No,No,90+,Rainy,,"wheelchair,"
tour_idr8zaj65e,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,61-90,Rainy,,
tour_id4r9c8fl7,INDIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",7-14,
tour_id9fwalxok,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Rainy,1-6,
tour_idzf0cjhgl,GERMANY,25-44,,1.0,0.0,Hunting Tourism,Leisure and Holidays,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",7-14,none
tour_idu0ti6rhk,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Hunting Tourism,Medical,No,6,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,humid,30+,
tour_idjntosljv,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Visiting Friends and Relatives,Yes,90,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"cloudy,",7-14,none
tour_id33m91uox,,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-7 ,Stormy,30+,"dietary needs,"
tour_idbyres5we,FRANCE,45-64,With Spouse,1.0,1.0,Business,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,90+,,7-14,
tour_idkv291tva,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Rainy,1-6,
tour_idug1x9n61,SWIZERLAND,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,17,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,other,7-14,
tour_id5685trz6,GERMANY,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,1-7 ,,30+,
tour_idr0mop8sv,AUSTRALIA,25-44,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,6,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,7-14,
tour_ido7n7d0an,SOUTH AFRICA,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Meetings and Conference,Yes,3,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,61-90,,7-14,
tour_idi7pbk9sq,FRANCE,45-64,With Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,Yes,Yes,8-14,"sunny,",30+,
tour_id4thi0etu,NETHERLANDS,25-44,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,31-60,Stormy,,
tour_idmg89adjw,DRC,25-44,,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,15-30,
tour_idt4n3cifv,UNITED KINGDOM,65+,With Other Friends/Relatives,0.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,26,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,"dietary needs,"
tour_idqbai356l,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,61-90,Rainy,30+,
tour_idp80mrxl9,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,Rainy,30+,
tour_ida3c9yrzi,GERMANY,18-24,With Other Friends/Relatives,11.0,9.0,Cultural Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,,Rainy,30+,
tour_idzh9rmd0a,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Cultural Tourism,Scientific and Academic,Yes,50,30,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_idfqym076n,KOREA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,,1-6,
tour_idvssckbdo,ZAMBIA,18-24,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",1-6,
tour_idwlwujrpy,MALAWI,18-24,Alone,1.0,0.0,Hunting Tourism,Other,No,2,0,Independent,No,Others,No,No,No,No,No,No,8-14,Stormy,7-14,"dietary needs,"
tour_id5zz1ldyl,UNITED KINGDOM,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,61-90,,30+,
tour_idqs7rvdmu,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"sunny,",7-14,
tour_idhlqgvd4n,ZAMBIA,25-44,,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,7-14,
tour_idx3bf8e6p,BURUNDI,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,
tour_idiuyz4wb3,KENYA,25-44,,0.0,1.0,Beach Tourism,Business,Yes,60,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,Rainy,30+,none
tour_idbwntmidw,KENYA,18-24,Alone,0.0,1.0,Bird Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,
tour_idki8e7kgt,GERMANY,25-44,With Other Friends/Relatives,1.0,5.0,Beach Tourism,Leisure and Holidays,Yes,10,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,7-14,
tour_id7wbob70z,POLAND,18-24,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,"sunny,",7-14,"dietary needs,"
tour_idgj8hm932,KOREA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,2,7,Package Tour,Yes,Mexican Mission Abroad,Yes,Yes,Yes,Yes,Yes,Yes,90+,,30+,
tour_id0vfdoa1k,ZIMBABWE,18-24,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,
tour_id2gd2eqb5,GERMANY,65+,With Other Friends/Relatives,3.0,2.0,Widlife Tourism,Visiting Friends and Relatives,Yes,15,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,,Rainy,1-6,
tour_idkhgtcbbh,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",15-30,
tour_id54n89kcp,ZAMBIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30 ,"Windy,",7-14,
tour_idjaqsfgh4,FINLAND,25-44,With Other Friends/Relatives,9.0,1.0,Widlife Tourism,Meetings and Conference,Yes,13,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,61-90,Stormy,15-30,"dietary needs,"
tour_idmpzgq3xb,SWIZERLAND,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,5,7,Package Tour,Yes,Others,,Yes,No,No,No,No,61-90,,1-6,
tour_id689vidxr,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",15-30,none
tour_id3485oybn,IRELAND,18-24,,1.0,0.0,Wildlife Tourism,Volunteering,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,Yes,No,90+,,1-6,
