trip_id,spend_category
tour_idlgu7c55z,0.0
tour_idnt5ss8p0,0.0
tour_iduzj0tv76,0.0
tour_idzk0ezoi0,1.0
tour_id86vhsg9p,0.0
tour_id757bjc6d,2.0
tour_idn8rjyb32,0.0
tour_idt1idtwrp,0.0
tour_idkhp8fa3v,0.0
tour_idif0bf9vs,2.0
tour_idempaxsox,2.0
tour_iduj20w0l7,0.0
tour_id0fmy6h8y,1.0
tour_idgqqocqa5,0.0
tour_idn1ljtvru,0.0
tour_idb3iwczec,2.0
tour_idvl4cy8kr,1.0
tour_id8aihorcw,0.0
tour_idwkwf1ls1,1.0
tour_id9tj5wlr3,1.0
tour_ida7og3vf8,0.0
tour_id1r8n153z,0.0
tour_idnh5jku0e,2.0
tour_id4tnjm1r9,1.0
tour_idgzfxbsy6,2.0
tour_idw1qqlz1p,2.0
tour_id6y6w7icu,1.0
tour_id4t7yovo4,2.0
tour_idoa3oeep6,0.0
tour_id8hul086t,0.0
tour_idmf4lenrl,1.0
tour_idxvers5j6,0.0
tour_idtmpoumnc,0.0
tour_id431oxvx1,1.0
tour_idaj64c3rf,1.0
tour_iduqpubt8f,2.0
tour_idz2oz9cj7,0.0
tour_idh071riad,0.0
tour_id2epwvaod,0.0
tour_idkkt228e8,0.0
tour_id6fa9zati,0.0
tour_idpn8opkji,0.0
tour_id51bk96fo,1.0
tour_idtsg10bai,2.0
tour_idjrz1blmp,0.0
tour_idi1v0dam8,0.0
tour_idyc1cgzfk,2.0
tour_id5yz3jkhm,0.0
tour_idz0ltmuxl,1.0
tour_idx0q7ylxi,1.0
tour_idrfsqhd6j,1.0
tour_id09zqfs8b,0.0
tour_idw1edoauv,1.0
tour_id2z7pi4h3,0.0
tour_idn1yiebdi,1.0
tour_idtpg2tzug,2.0
tour_idn877aotw,2.0
tour_idjifwwe0u,0.0
tour_idjc8j0vsj,1.0
tour_id4h0cy0hf,1.0
tour_iduswnwqep,0.0
tour_idsz9zhk6g,1.0
tour_ido2kujh1g,2.0
tour_idwl2xqxog,0.0
tour_idsaic1spo,2.0
tour_id2lnlsi55,1.0
tour_idfghcmkjn,1.0
tour_id0c9hrxm7,2.0
tour_idolsgj969,1.0
tour_id4pscidq8,1.0
tour_idyhq1aoqc,0.0
tour_idzjfql3xc,0.0
tour_idyd5nmtx8,0.0
tour_id3kcsv3qx,2.0
tour_idj19eiyep,0.0
tour_id53nliukr,1.0
tour_id5hrx3yrj,0.0
tour_idk534pxht,1.0
tour_idn4w413jh,1.0
tour_idgxm5bafr,2.0
tour_id5d521kfz,0.0
tour_idkutwy5pu,1.0
tour_id4i0jln9v,2.0
tour_idujr8du2e,0.0
tour_id9og01s6b,0.0
tour_idxg9vypik,1.0
tour_idg3i54g46,1.0
tour_id8zoa1x6r,1.0
tour_idotmvnuso,0.0
tour_idt69q25pt,2.0
tour_id92bk4ki2,2.0
tour_idab1obo8r,2.0
tour_idbjmfu41k,0.0
tour_idpm83bl3m,1.0
tour_id2nuag4lg,1.0
tour_idrlpu681r,0.0
tour_id2ezjtpxo,2.0
tour_idn3vgqhg7,2.0
tour_idfqsfsnuh,0.0
tour_id3acrc2gj,2.0
tour_iduqmoe6qj,0.0
tour_idt7jgmv7g,2.0
tour_idndq6g5jx,0.0
tour_id0jgbkd2v,2.0
tour_idk3h1vvpa,0.0
tour_idwqs533q0,2.0
tour_id0jgq8aqd,1.0
tour_idtox7wnqk,1.0
tour_ideehkuoz3,2.0
tour_idjnwpvhvt,1.0
tour_idoydz5beq,0.0
tour_idhhsc9a7k,1.0
tour_idsvi0aejn,1.0
tour_idav793zqt,0.0
tour_idiaf2qpjm,0.0
tour_ide74cwpm9,1.0
tour_iddfais3qf,0.0
tour_idkhjqivm3,2.0
tour_idz5i82f79,1.0
tour_idf26s3qz3,0.0
tour_id9sm7lbyx,1.0
tour_idoyfoziwr,2.0
tour_idfu0gquaq,2.0
tour_id837c46wp,1.0
tour_id6fkts011,1.0
tour_id8mpcqrpv,2.0
tour_id23a4ap5o,0.0
tour_idfme8wk5f,0.0
tour_id3lmw5uqr,0.0
tour_idcgwxn14c,2.0
tour_id0q8uccv8,2.0
tour_idpsf4mkv1,2.0
tour_idweqvvfci,1.0
tour_idklb3i6z5,2.0
tour_id57vhsyu7,1.0
tour_idw72t6mxv,1.0
tour_id2p7b73di,0.0
tour_idl39jlz3a,1.0
tour_idlfrmtgdx,0.0
tour_idc5fbtytj,1.0
tour_idg9qpdgw4,0.0
tour_idv2a5nh75,0.0
tour_idndh827w2,0.0
tour_idf6qbmdvr,0.0
tour_id7k4fw6ft,0.0
tour_id7zjymys9,0.0
tour_id9qfhhltp,0.0
tour_idzxkqtjqs,1.0
tour_idzgwzqd9p,1.0
tour_idmub6rh0n,0.0
tour_idjebdz7st,1.0
tour_idwyahwd38,1.0
tour_idxe54d703,0.0
tour_id1pu8j7z6,2.0
tour_id3pw3azm9,2.0
tour_idgkdyc1y1,0.0
tour_idcq7vloqe,1.0
tour_id21xmojmx,1.0
tour_id06q41uu2,0.0
tour_idsc90yx6y,0.0
tour_id140zebi7,0.0
tour_id94hdkb39,2.0
tour_idvkwgbv0v,1.0
tour_idkmj0yy6b,0.0
tour_id78wc4vw0,1.0
tour_id6pb6dt41,0.0
tour_id6c6iat9r,0.0
tour_idvfs1eapi,0.0
tour_id7j0d0jv1,1.0
tour_idu3jfyvye,0.0
tour_idfgxxojis,0.0
tour_idlr1m8ch0,0.0
tour_idvnyrdin0,0.0
tour_id0f0446sy,1.0
tour_idatbegcwq,1.0
tour_idqdbbox2e,1.0
tour_idajj2z40j,0.0
tour_idgt3ri4gh,1.0
tour_ido1xp3fcl,2.0
tour_id64utewi1,1.0
tour_idc6mb5008,0.0
tour_id4b3szqup,1.0
tour_id73bb8oj7,0.0
tour_idljd0g2oo,0.0
tour_idmiirkqm2,0.0
tour_idtun9hpcg,0.0
tour_idqu6mjx78,1.0
tour_idu2oka8zk,0.0
tour_idktu85659,0.0
tour_idzsyvcycz,1.0
tour_idny6vce8h,0.0
tour_id7utitozg,2.0
tour_id09qahl5t,1.0
tour_idj93lg5fp,1.0
tour_idpqa7zo4z,2.0
tour_id0epl9yx5,1.0
tour_idehlxw47f,0.0
tour_idvf1pb6fm,2.0
tour_idc57g5vr5,1.0
tour_idthxt7oik,0.0
tour_idtgspmq1i,0.0
tour_id2diep5km,1.0
tour_idz11jnr1y,0.0
tour_idgxat6kaw,1.0
tour_idcjd1dr3y,1.0
tour_idk2lmrdfl,0.0
tour_iduirz6pfa,1.0
tour_idui170duq,0.0
tour_idv1gx2o25,1.0
tour_id4aclji6n,1.0
tour_idti4psxkj,1.0
tour_idvk61wb7o,0.0
tour_idhu5qjb5u,2.0
tour_id721j5ilv,2.0
tour_id3nh9rrtu,0.0
tour_id60zkw69n,1.0
tour_idmv2q61f5,0.0
tour_idr7p1jot0,0.0
tour_id9qwog1pi,0.0
tour_id2c6ahea6,0.0
tour_idz26bzftq,0.0
tour_idg7w4c4fn,2.0
tour_idsgis0way,0.0
tour_idk73qkh8m,0.0
tour_id3bsoap2z,0.0
tour_id2ficdrxu,1.0
tour_idj4ktxg8a,2.0
tour_idh17l8xw5,0.0
tour_id6413ulhq,2.0
tour_id7su89o9f,2.0
tour_idmub9fho0,2.0
tour_idy7qcksd6,0.0
tour_id4c8bi4zw,1.0
tour_id8n6dz8fu,1.0
tour_idru4azbog,1.0
tour_idhyh15wvy,0.0
tour_idw0yadf5b,1.0
tour_id2ft1ib8n,0.0
tour_idckrwsrng,2.0
tour_id7je9ds02,0.0
tour_idljzp3qcc,1.0
tour_idm10x2aws,0.0
tour_ids3iexd71,0.0
tour_idisr3n58x,2.0
tour_idxkxzl5bi,0.0
tour_idhi2lzfh8,0.0
tour_idyr6jkwx6,2.0
tour_iderlymstl,2.0
tour_ida5er6ijg,2.0
tour_idbksxlcws,2.0
tour_idyvmjcv1l,1.0
tour_idnhshj5k2,0.0
tour_id0b4kbmoh,1.0
tour_idlitakc6m,1.0
tour_idyd3597g8,2.0
tour_id77jc9cjk,2.0
tour_idv8egpm5x,0.0
tour_id7cxsptp1,0.0
tour_id5xx3gps6,2.0
tour_idtkrdrri5,0.0
tour_idagppi6vw,1.0
tour_idskbnl49g,2.0
tour_ids4yols4t,1.0
tour_idnrcw5cn1,0.0
tour_idmjmi9qvs,2.0
tour_id9nxrtc0l,2.0
tour_id7wgobdrr,0.0
tour_id53hi9rtn,0.0
tour_idbmi9ak1c,0.0
tour_id59o81d2o,0.0
tour_idcqvi5iwg,0.0
tour_idei1wk8us,0.0
tour_idfs6gcmz2,2.0
tour_idr6eczy1h,1.0
tour_id8xa4to81,0.0
tour_idd0iu4d63,0.0
tour_id5swqut9l,2.0
tour_idvc5banhn,1.0
tour_id33ijg6yl,2.0
tour_id8xvs3516,0.0
tour_idx8us52hi,0.0
tour_idv58p4ms3,0.0
tour_idou2k3o3r,1.0
tour_id1vqiwbnb,0.0
tour_id26sl9wus,1.0
tour_iduqbjzczv,0.0
tour_ideynsn15k,2.0
tour_idtvjpfss6,1.0
tour_iddv6eslrp,2.0
tour_id96cdxlch,1.0
tour_id98erm0gj,1.0
tour_idushm2m4g,1.0
tour_id3ixn3dbm,0.0
tour_idauv8me6b,0.0
tour_idx5atwru6,2.0
tour_id72yy5jlp,2.0
tour_iddr89zxlu,1.0
tour_id3m9u9nwn,1.0
tour_ide7b7ntoi,1.0
tour_idy0bk8dii,0.0
tour_id08ce5bb4,0.0
tour_id560uiwpy,1.0
tour_idsb2byyzl,0.0
tour_id5jjqehll,0.0
tour_id7aawsbea,1.0
tour_idfyfctib2,0.0
tour_idgnfa3bf0,2.0
tour_idhhh687ut,1.0
tour_id3d591e76,0.0
tour_id4gw8pf7m,1.0
tour_idg4613d0s,1.0
tour_idr069axxx,0.0
tour_id5bln33j9,1.0
tour_idijfaw09m,2.0
tour_idzgdbhrwg,0.0
tour_id44u3zkj8,0.0
tour_ido78cln64,0.0
tour_idkn7a41jb,1.0
tour_idpp3jkdps,1.0
tour_idujvgrqpd,1.0
tour_idbh8zm30r,1.0
tour_id7w897r6z,0.0
tour_idoopupbxw,0.0
tour_idtm5er7yq,2.0
tour_id9brbwjva,1.0
tour_idkk36g1c1,0.0
tour_idxn71og3c,1.0
tour_id4yhk79ql,1.0
tour_idn729a1cu,0.0
tour_idq0b62qk4,1.0
tour_id6zmgxqgw,1.0
tour_idbvvtpotr,2.0
tour_idhre5zi4q,1.0
tour_idokzxm0by,1.0
tour_idjx9w2szp,0.0
tour_id5comdkg4,2.0
tour_idj5cxejrd,2.0
tour_idcljldppm,2.0
tour_idpv0bodcx,1.0
tour_id4dtujksr,2.0
tour_idec35xjey,0.0
tour_id16utv717,0.0
tour_idb4rrooex,1.0
tour_idqz5yv5ma,2.0
tour_ideo1oddhl,0.0
tour_idykbwyflu,0.0
tour_idmf76bvrk,2.0
tour_idjyeupj66,0.0
tour_id35van5fy,0.0
tour_idblx81xtx,1.0
tour_id8m7pid51,2.0
tour_idzbalvu3l,0.0
tour_idgjuw8ew6,1.0
tour_idc7mhad2q,0.0
tour_iduzmj14kp,0.0
tour_idsw73rsn4,2.0
tour_id8rkqqi8n,1.0
tour_idyba5f2kc,1.0
tour_idgdrvtotl,1.0
tour_idvma9oljm,0.0
tour_idissie2ll,2.0
tour_id4cj9xy6x,2.0
tour_iddgw9tpfy,0.0
tour_idpdh3lubu,0.0
tour_id8fagop2r,1.0
tour_idiczc9ntp,0.0
tour_idk1t3y6gk,1.0
tour_idknhmhzhu,1.0
tour_iddtx9gpyk,1.0
tour_id3yzlr8mq,0.0
tour_idztdc6imf,1.0
tour_id5h35cq8s,1.0
tour_id6d3w5is5,1.0
tour_idjh5pif0l,2.0
tour_id4qsmrbtp,1.0
tour_idjbgtlngo,2.0
tour_id8hdeknm1,0.0
tour_id0jc7pb7q,1.0
tour_idb1lkfchu,0.0
tour_idzhc60trl,0.0
tour_idw3mqt0hn,1.0
tour_idhqnqxwr5,0.0
tour_idltkmyydv,2.0
tour_idqub7znuf,2.0
tour_iduo5nfgkr,0.0
tour_idnxlro3wv,1.0
tour_idkba0k3b6,1.0
tour_ido8djt41e,0.0
tour_idjtuz9nji,0.0
tour_idcumnm0td,1.0
tour_id8pph0cct,1.0
tour_idcbe4uet0,1.0
tour_idmtzfzc1a,1.0
tour_idt3ew8cdu,2.0
tour_id10bnpa37,2.0
tour_idfyy5n6cn,0.0
tour_idpuy12jri,1.0
tour_ids8pdc47n,2.0
tour_id0ohdctgo,1.0
tour_ids35bsj87,1.0
tour_idudhavzfy,2.0
tour_idhzv7xcr9,2.0
tour_idlpjiurcc,2.0
tour_idqnw63w15,0.0
tour_idt2gaqmmq,2.0
tour_id53g36vvr,1.0
tour_id104cywbg,0.0
tour_idt9nslorx,0.0
tour_idizvr2dwh,0.0
tour_id59q9i4vg,1.0
tour_id9tvgg9jq,0.0
tour_idppe1cfcw,0.0
tour_idslfo7giy,2.0
tour_idw2ycwvzk,0.0
tour_idwdcyuble,1.0
tour_idzsy95940,2.0
tour_idal9pwvhd,0.0
tour_idvj3dds0f,0.0
tour_idjetvokja,1.0
tour_idksy58wi3,2.0
tour_id7wt00tsh,0.0
tour_idux38a3m9,1.0
tour_id9nm4b63s,1.0
tour_idwd6m6ggi,0.0
tour_idkwvoycj3,0.0
tour_idc17jzjr2,2.0
tour_idm64kj4or,1.0
tour_idjns79z4g,1.0
tour_id2yup9ihn,1.0
tour_idq0azezro,0.0
tour_idzxpmcpsm,0.0
tour_idxdbam589,0.0
tour_id9taa4hae,1.0
tour_id5ph9n2gj,2.0
tour_idub3cj5yk,0.0
tour_idvk9roeyo,1.0
tour_idd2ylijpk,1.0
tour_ideut1k0y2,1.0
tour_idihvv0rpr,2.0
tour_id596bompe,2.0
tour_idr6k1xpcq,0.0
tour_idhqy73jmq,0.0
tour_idmjg6865f,2.0
tour_id4y8qba2m,1.0
tour_idn0cbs4n1,1.0
tour_idsjhaixwe,0.0
tour_idzwkwjwq3,1.0
tour_id38y8244o,1.0
tour_id6r0bgq8i,0.0
tour_idybp4b975,1.0
tour_idyl9qyce8,0.0
tour_idmlpv40oj,0.0
tour_idfhsnqzre,0.0
tour_idk6alpwov,0.0
tour_id508rmgit,0.0
tour_id3gawp028,1.0
tour_id88sandvu,0.0
tour_idoepaq5xl,1.0
tour_idvsm30bvg,2.0
tour_idtrpf0793,1.0
tour_idi9yx2nn6,1.0
tour_id8jf81dfn,1.0
tour_idazkq5e6c,1.0
tour_id1qunjshu,2.0
tour_idjz1n1pe1,2.0
tour_idvvv6f3vd,2.0
tour_idxexknv1f,1.0
tour_id80rqp7xu,1.0
tour_idgznjwn2e,0.0
tour_iddut8x5h4,0.0
tour_idqd3j1zpg,0.0
tour_idcdhibf1h,0.0
tour_idt48civ00,0.0
tour_idq28ndhg5,0.0
tour_idpj8n90up,2.0
tour_id7fc58esp,0.0
tour_idxh8qsn0c,1.0
tour_idlup698id,2.0
tour_idxvpd6zpz,0.0
tour_ids9u9p4mt,1.0
tour_idww8dbn5p,1.0
tour_idytj1tasw,0.0
tour_idym8e3js0,1.0
tour_id8s96r1y8,1.0
tour_idmnyg2vfq,1.0
tour_idrgc75r7c,0.0
tour_ido6tg5lrf,2.0
tour_idxwhs15mc,2.0
tour_idfh4accv4,1.0
tour_idyyo0dd2n,1.0
tour_idg51l54ak,0.0
tour_id16uxhwsi,0.0
tour_idggtk4621,2.0
tour_idrkrg9z73,2.0
tour_idsq0ee872,0.0
tour_id63f285dh,0.0
tour_id7ccprnjg,1.0
tour_idaxwo8k2a,1.0
tour_idrmo9ube0,0.0
tour_id8ei13ji4,0.0
tour_id6kp8z6kr,2.0
tour_idc797i8o6,0.0
tour_idkb8laigm,0.0
tour_id2vtbwfkb,1.0
tour_id31zlc09g,0.0
tour_id195ocxqk,0.0
tour_idnq7y8khy,0.0
tour_id4l9zwcq8,0.0
tour_idhxhhwl5x,0.0
tour_idf8nezjqn,0.0
tour_idsup6prcj,0.0
tour_idclsoqp4g,0.0
tour_id5pf5su5z,2.0
tour_ido3ydr9ra,1.0
tour_idvhwko3dk,0.0
tour_idehfdo5jo,2.0
tour_idylsv6ikv,1.0
tour_idx7zpt29s,2.0
tour_idwsv18d5l,0.0
tour_idxele2wd6,1.0
tour_id5ewc1fro,0.0
tour_idhf0udbd4,0.0
tour_id7byh6b0o,1.0
tour_idiyc1ghge,0.0
tour_idsqq6ytia,2.0
tour_idl81r8qw5,1.0
tour_id43oudop7,2.0
tour_idf68ferjo,0.0
tour_idhqd7mww7,2.0
tour_idm815ciee,2.0
tour_id0ogrnmwh,1.0
tour_idc2w58q0v,2.0
tour_id83ol4owt,2.0
tour_id3sgjd3e7,1.0
tour_iddimla6og,0.0
tour_idp05dbig5,0.0
tour_idw9rnb9j0,2.0
tour_idtdccm993,1.0
tour_idr7ts62v2,0.0
tour_idqh3uzrqo,1.0
tour_id7vqg6qds,2.0
tour_ido08ywc4s,0.0
tour_idz43wzuyy,2.0
tour_idkmc052q6,0.0
tour_id9wvxeg9q,0.0
tour_idb2dqy4f3,1.0
tour_iduodqgcpk,1.0
tour_idq9eazvsx,1.0
tour_id3v11pt1m,0.0
tour_idddas8bnk,0.0
tour_id3xuywakg,1.0
tour_idr1e2sr9f,2.0
tour_id7g9ce30u,0.0
tour_idqn52kwxh,1.0
tour_idozaq7pi7,1.0
tour_id3fg6ftd3,0.0
tour_idwgq0xtac,0.0
tour_idugehkl3f,2.0
tour_idbvvx1zbn,2.0
tour_id5q05l9af,2.0
tour_idv85newne,0.0
tour_id3ffajnh3,2.0
tour_idovxobew7,0.0
tour_id8etpx4my,2.0
tour_idmuse6ii1,0.0
tour_id4vkvlz3t,0.0
tour_idcxl77rv7,2.0
tour_idui3pno0w,2.0
tour_iddvkajvaa,0.0
tour_idfzk0thk6,1.0
tour_id2tvfzccm,0.0
tour_id2lfdy58a,0.0
tour_idatmtal67,1.0
tour_idxlu59kqz,0.0
tour_idpf8rpzqz,0.0
tour_idpgtmev80,2.0
tour_id1ulmdqsc,1.0
tour_idr2jeytpt,0.0
tour_idldpfh8vf,0.0
tour_id1ph71pdb,0.0
tour_id6jbzml5r,2.0
tour_id5kzh3aun,2.0
tour_idkm2ukdoz,0.0
tour_idd95zdf52,2.0
tour_id8hvugelc,2.0
tour_idsgsrse45,1.0
tour_idttr80mkp,0.0
tour_iderfol86x,1.0
tour_id6jgs24b5,0.0
tour_id27bndqgh,0.0
tour_idr6dla1be,0.0
tour_ida3racn5i,1.0
tour_idq7l2itas,1.0
tour_id8z69ty6q,1.0
tour_idjtfk0vbi,1.0
tour_idsnqwnpz7,2.0
tour_id238vku0j,1.0
tour_idav51z6ye,0.0
tour_idle7h6qyo,0.0
tour_id34yomn0l,0.0
tour_idy9wx1ic5,1.0
tour_id9305tzhn,2.0
tour_id7lu6fa2j,0.0
tour_idc0kwnfjp,0.0
tour_id86x8t6xk,0.0
tour_idx5zu8uva,1.0
tour_idsgq0m4tn,1.0
tour_idufyr9ykx,0.0
tour_idgsjkusr2,0.0
tour_idlrx9zjn4,2.0
tour_idjo1i9j7e,0.0
tour_idju5smqqy,2.0
tour_idpcaf0l2u,2.0
tour_idvnwpivyk,0.0
tour_idvbgwbalz,0.0
tour_idl4fqimm6,0.0
tour_id6w5emka5,0.0
tour_idznqtfgpo,0.0
tour_idvwnluwac,1.0
tour_id4cfeh5nb,1.0
tour_idjx5xhxuh,2.0
tour_idegcc6u5n,1.0
tour_ids4e66vsc,1.0
tour_idntq9infa,0.0
tour_idochlkm5w,1.0
tour_idh2gatpd5,2.0
tour_id8ef9471v,1.0
tour_id849uao5c,0.0
tour_id2y7igw6s,1.0
tour_idzzjztl7k,2.0
tour_idxv5ixt8d,2.0
tour_idx5i2csrr,1.0
tour_idnxup48q1,0.0
tour_idi0ucezxs,1.0
tour_idkimvl498,0.0
tour_id738pstbo,1.0
tour_idqpkimirx,1.0
tour_idne1x1yz3,1.0
tour_idbsi2i2n9,1.0
tour_idxvfau0hp,1.0
tour_id7jdbapjw,0.0
tour_idny9z4pz5,0.0
tour_idqmu906fi,1.0
tour_idw6mo9hq1,0.0
tour_idultugtlx,2.0
tour_id2keox9zk,0.0
tour_idh59eindz,0.0
tour_id382tg4bd,0.0
tour_id991vkuwi,0.0
tour_idsm0nl29o,2.0
tour_idr9ilv0rb,2.0
tour_idn6xgng7n,1.0
tour_idbrn789gl,0.0
tour_idbtuu7jtz,0.0
tour_idwlply1kn,0.0
tour_idc059eg0f,0.0
tour_idtsjqrmi3,2.0
tour_idlzrphojo,2.0
tour_idzv5sp534,2.0
tour_id1nrk5fu2,2.0
tour_id5a5yt7nl,1.0
tour_id7kpmc0td,2.0
tour_idaaxi49zy,2.0
tour_id2o0c2z4h,0.0
tour_idisjezlc2,2.0
tour_idletszfoy,0.0
tour_idsjci9307,1.0
tour_idsif6d59a,2.0
tour_idaz8r4xx7,2.0
tour_idza8i58dq,2.0
tour_idpqqxmaqt,2.0
tour_idr8zaj65e,0.0
tour_id4r9c8fl7,1.0
tour_id9fwalxok,0.0
tour_idzf0cjhgl,1.0
tour_idu0ti6rhk,1.0
tour_idjntosljv,0.0
tour_id33m91uox,0.0
tour_idbyres5we,0.0
tour_idkv291tva,0.0
tour_idug1x9n61,1.0
tour_id5685trz6,0.0
tour_idr0mop8sv,0.0
tour_ido7n7d0an,1.0
tour_idi7pbk9sq,0.0
tour_id4thi0etu,0.0
tour_idmg89adjw,2.0
tour_idt4n3cifv,2.0
tour_idqbai356l,0.0
tour_idp80mrxl9,0.0
tour_ida3c9yrzi,2.0
tour_idzh9rmd0a,1.0
tour_idfqym076n,0.0
tour_idvssckbdo,2.0
tour_idwlwujrpy,2.0
tour_id5zz1ldyl,0.0
tour_idqs7rvdmu,1.0
tour_idhlqgvd4n,2.0
tour_idx3bf8e6p,2.0
tour_idiuyz4wb3,1.0
tour_idbwntmidw,2.0
tour_idki8e7kgt,0.0
tour_id7wbob70z,0.0
tour_idgj8hm932,0.0
tour_id0vfdoa1k,2.0
tour_id2gd2eqb5,0.0
tour_idkhgtcbbh,1.0
tour_id54n89kcp,2.0
tour_idjaqsfgh4,0.0
tour_idmpzgq3xb,0.0
tour_id689vidxr,2.0
tour_id3485oybn,1.0
tour_idwpno1vjp,0.0
tour_idjtai05ck,1.0
tour_idvojkbsd8,0.0
tour_idbx78s0qu,1.0
tour_idnmqfrnhp,0.0
tour_id1w85fkia,2.0
tour_idto5n7w23,0.0
tour_idf1aytwyg,0.0
tour_idceix1bi3,1.0
tour_id8ruokcrs,0.0
tour_idhoez3qeq,0.0
tour_idyplc8mho,0.0
tour_idsopowk21,0.0
tour_idp3lzae3v,0.0
tour_idjbhvrmoj,1.0
tour_idie39ei01,1.0
tour_idag2v9sjw,2.0
tour_idgtg6gdm0,2.0
tour_id8s894wvx,1.0
tour_ids9qnz265,2.0
tour_id4zzvd72e,2.0
tour_id5izxryw8,1.0
tour_idwqfsy2rz,2.0
tour_idbhru8muk,1.0
tour_id5o3pd0kk,1.0
tour_idnl84ucur,0.0
tour_id9xdiw73l,0.0
tour_id6tp1dkt6,2.0
tour_idfumi5p3d,0.0
tour_id6b6jneq1,0.0
tour_idz27xalxd,2.0
tour_idkuvjs23g,0.0
tour_idwsux1x1m,1.0
tour_ids59lms7n,0.0
tour_idgg3hn8oh,0.0
tour_idkn3yucn2,1.0
tour_idpgoniqwm,0.0
tour_idfvglsqxp,0.0
tour_idh19e6hui,0.0
tour_id2o2647lm,0.0
tour_idv8g4289o,2.0
tour_ididxmoy9u,0.0
tour_idesiai618,1.0
tour_id9g38wwg8,1.0
tour_idlyzynpjt,1.0
tour_idhcax5aq8,0.0
tour_idmp5ciw50,2.0
tour_ida5mpcq1r,0.0
tour_id8hd75w95,0.0
tour_idoprkgmua,0.0
tour_idiqur93f7,2.0
tour_id3mtuugdq,0.0
tour_idnhnb7w5x,0.0
tour_id01l9rshu,0.0
tour_idv5fycjiy,1.0
tour_id0ravle89,0.0
tour_idp7sddvkv,0.0
tour_idx164xe35,0.0
tour_ido6ylupfi,1.0
tour_idgapwz7lx,0.0
tour_id8quaak0c,0.0
tour_idfiv9v7pg,0.0
tour_idaj9m0yp6,0.0
tour_idle476wwd,0.0
tour_idj9jhhdx3,0.0
tour_idbsa0vq5z,2.0
tour_idbmcq1jr7,1.0
tour_idkpnzhquy,2.0
tour_idva66orit,0.0
tour_idnab5xsu2,0.0
tour_id210lkxbs,2.0
tour_idntja2zlh,0.0
tour_idqlgt8jhr,0.0
tour_id65stfumi,0.0
tour_ido93prenh,2.0
tour_idcyhuoodr,1.0
tour_idzob9jvh2,1.0
tour_idqi1ps414,2.0
tour_idc4n2nt17,0.0
tour_idrb9wlrq3,1.0
tour_idab413lrh,2.0
tour_id3d026ytq,1.0
tour_id76pjwj1d,1.0
tour_idtgiyo6q4,1.0
tour_id1sc0kbqp,0.0
tour_ids3301z8u,1.0
tour_id9phav5dw,1.0
tour_id6bvd4hhn,0.0
tour_idv49t6gji,0.0
tour_idr8oqz71c,0.0
tour_id0sorho0c,0.0
tour_idd6al1oa9,1.0
tour_id2a3psmz6,1.0
tour_idzfuxzve9,1.0
tour_id0dt5s748,1.0
tour_idrn2yczcj,0.0
tour_idvmjhdo6t,1.0
tour_idqh6w0b5l,0.0
tour_idurlozufj,0.0
tour_idgdlud74g,2.0
tour_iddu61ptqi,1.0
tour_idgqvb6ek8,0.0
tour_idbsowagx6,2.0
tour_idcvgjbfti,1.0
tour_id50kec8oh,2.0
tour_id46gav8zc,0.0
tour_ido3g1qq8z,1.0
tour_id71fr0ucm,0.0
tour_idx2e2y0xj,0.0
tour_idkstjvxss,1.0
tour_idn7slhb0f,1.0
tour_id8f7csi6h,0.0
tour_idmo7nqamy,0.0
tour_iddqxynez8,2.0
tour_idfzeeg8rh,1.0
tour_idehoem9wd,0.0
tour_id2jpdd04d,1.0
tour_id2mvqpynu,2.0
tour_idgjhunon9,1.0
tour_idjdsvrfss,0.0
tour_idrluu9w0u,0.0
tour_idf0ov46e3,0.0
tour_idrgcumurl,2.0
tour_idtbtufzaf,1.0
tour_idy5w014de,0.0
tour_idk9fjovsf,0.0
tour_id3tiwsexa,2.0
tour_ideqqrrw8d,2.0
tour_idxcypm1tu,0.0
tour_idto9b731o,0.0
tour_idyvkow12d,1.0
tour_idu51smbbt,2.0
tour_idjxv0obda,1.0
tour_idlr5nthkx,0.0
tour_idtya9ot9h,0.0
tour_idjv92iq4i,1.0
tour_id0j6xtmls,0.0
tour_id42p9kti0,2.0
tour_id5bv1c9ma,0.0
tour_idwqcyqvsd,0.0
tour_ideq26d9tb,1.0
tour_idjkf52u18,0.0
tour_idedbs9v8n,0.0
tour_idcnft0ff5,0.0
tour_id3kzet7dm,2.0
tour_id9t0o56bu,1.0
tour_idqvvesmtq,2.0
tour_idgrt2l0fz,0.0
tour_idxqjkejv3,0.0
tour_idgqslxs8f,1.0
tour_idsqyzn41e,0.0
tour_id8tcrwcxc,2.0
tour_idk74x1amj,2.0
tour_idhyz88580,0.0
tour_idpvdtahto,0.0
tour_id4cheejz9,0.0
tour_idawgzt170,2.0
tour_id702o5pyj,2.0
tour_id2lla5ld7,2.0
tour_idpq23e0gc,1.0
tour_idv5mfmwy7,2.0
tour_idzizeyucq,0.0
tour_id19r18h28,1.0
tour_idtdof7ejm,1.0
tour_idonrpnl76,0.0
tour_idhixncy99,0.0
tour_idoqvi0e6f,1.0
tour_idovv1ttue,0.0
tour_id1nvn503h,2.0
tour_idx25iut2b,1.0
tour_idio5afn3q,1.0
tour_idheaw8utf,0.0
tour_id331wttll,2.0
tour_id7bpjcxtn,2.0
tour_iddb603nwm,0.0
tour_idmh6yn6l0,0.0
